,Churn,Tenure,MonthlyCharge,zTenure,zMonthlyCharge
2043,True,3.08799,159.9656,-1.1889015478174676,-0.29479050056795864
3616,False,4.415788,139.9568,-1.1386880752475625,-0.7607280492199249
4829,False,6.42531,149.9778,-1.0626937765472924,-0.5273727168141155
5232,False,66.62742,124.9643,1.2139755655781055,-1.1098528692073604
8708,False,70.50313,172.4567,1.360543686462387,-0.0039148601514128675
3067,False,4.731989,174.9919,-1.1267302697379318,0.055121407557917654
657,False,7.29973843,172.47417,-1.02962542730731,-0.0035080427023435586
9971,False,59.14016,137.4836,0.9308290895073863,-0.8183205457877369
1077,False,8.853636698,102.474625,-0.9708614978115271,-1.6335616393224797
6471,False,59.15346,129.9483,0.9313320569656741,-0.9937922987342986
4111,False,15.82734,137.5165,-0.707136247837032,-0.8175544156174791
5542,False,71.08539,149.9778,1.3825630723468012,-0.5273727168141155
6419,False,61.9981,139.965,1.038908098359964,-0.760537098843143
151,False,14.53027663,220.118516,-0.7561874257653945,1.1059682768353654
3064,False,11.81853,112.4844,-0.8587378250144052,-1.4004676993531797
364,False,24.8868126,182.465269,-0.3645332473069,0.2291509961405215
2101,True,6.363764,159.9642,-1.065021267914795,-0.29482310185179916
5830,False,67.19295,154.9919,1.235362271343936,-0.410611218738478
8271,False,69.7211,174.9699,1.3309695780860809,0.05460910166899182
6159,False,55.66796,175.0211,0.7995205475023335,0.055801377192310465
5659,False,66.22209,127.4783,1.1986471595730053,-1.051310278081903
8161,False,65.2908,149.9776,1.1634284705332367,-0.5273773741403787
3556,False,8.846877,127.4783,-0.9711171300011402,-1.051310278081903
5887,False,58.9945,140.0013,0.9253206504115807,-0.7596917941264154
2135,True,7.658218,277.6375,-1.0160687687982095,2.445391650846383
8822,False,71.07998,222.6792,1.3823584818242947,1.1655979810571235
3792,False,10.92044,149.9378,-0.8927009862635609,-0.5283041820667082
3216,True,4.939997,149.9483,-1.1188640099587177,-0.528059672437903
8225,False,66.12623,129.9598,1.1950220121631203,-0.9935245024741779
5079,False,61.98982,194.9699,1.038594972754353,0.5203417279653875
2590,True,12.173,149.9447,-0.8453327968234798,-0.5281435043106358
6926,False,42.93159,179.9656,0.31786794248623595,0.17094212572843698
1036,False,14.69261964,124.960655,-0.7500480835766347,-1.1099377489785025
9839,False,65.07998,175.0211,1.1554558690628418,0.055801377192310465
9230,False,50.84459,235.1884,0.6171146716164652,1.456895109500467
8297,False,61.91553,192.4705,1.035785540237345,0.4621391216571267
7394,False,51.58437,235.1591,0.6450910074279099,1.4562128112029427
8065,True,52.15024,200.1465,0.6664905710084637,0.6408873036296837
6018,False,52.07024,92.45514,0.663465202838311,-1.8668816924818468
4243,False,9.079335,147.4738,-0.9623262420749232,-0.585682441626424
4769,False,6.033703,95.01949,-1.0775032184599047,-1.8071666194696885
5011,False,66.44552,169.9447,1.2070966347012209,-0.06241087801424017
7537,False,70.62749,212.6415,1.3652466212828893,0.931853761908357
4945,False,8.596064,127.482,-0.9806021508368966,-1.0512241175460384
6074,False,50.46332,134.9509,0.6026961450885389,-0.8772985969187811
2030,False,3.434965,169.9447,-1.1757799588069835,-0.06241087801424017
2222,False,13.31739,117.4872,-0.8020552833204667,-1.2839693402113992
9234,False,66.03306,232.624,1.191498592757956,1.397178872156743
168,False,12.07358377,137.469817,-0.8490924305464622,-0.8186415054271489
717,True,13.85187885,147.456419,-0.7818424638943228,-0.5860871865653069
7826,False,70.67499,142.4526,1.3670429336339174,-0.7026092747843976
5466,False,68.90613,164.9647,1.300149774365714,-0.1783783019620431
3844,True,2.93932,192.4404,-1.1945238163906753,0.46143819405455117
9556,False,67.26145,159.965,1.2379527428396293,-0.29480447254674735
112,True,3.174571918,159.951231,-1.185627270582118,-0.295125106173321
6286,False,69.83346,174.9755,1.3352187076810602,0.05473950680435517
9600,False,59.89979,212.6557,0.9595560947960501,0.9321844320730271
4741,True,9.651306,190.127,-0.9406959563542932,0.40756690117084704
9727,False,54.21707,159.9805,0.7446520921974227,-0.29444352976136756
3493,True,2.057502,179.9476,-1.2278716177540216,0.1705229663647702
113,False,17.88002366,112.455141,-0.6295097002325751,-1.4011490428988198
1643,True,12.30462572,215.159141,-0.840355093527712,0.9904811396584311
8221,True,55.04679,235.1555,0.7760296981741616,1.456128979330209
7116,False,46.88518,127.5112,0.46738125928416124,-1.0505441479116455
5960,False,56.12583,134.9509,0.8168358640531812,-0.8772985969187811
9002,False,62.13371,277.6513,1.044036475579394,2.4457130063585275
2371,True,3.290431,242.6143,-1.1812458158457941,1.6298193049811869
5292,False,64.56659,149.9707,1.1360409470019082,-0.5275380518964509
267,True,11.04076215,177.65076,-0.8881507512288817,0.11703730009563948
8173,False,56.97428,149.9913,0.848921784352757,-0.5270583472913656
5944,False,69.28827,177.6508,1.3146012017724906,0.11703823156089237
5934,False,58.238,192.4567,0.8967120126525742,0.46181776614498277
7950,False,69.18745,149.989,1.3107884815360558,-0.5271119065433895
4069,True,4.736816,182.4433,-1.1265477265859651,0.22863941213716593
2418,True,6.364903,184.9634,-1.0649781942354726,0.28732405171364356
6546,False,61.44671,212.6695,1.0180561264182078,0.9325057875851718
9599,False,48.06765,129.9483,0.5120988480361672,-0.9937922987342986
3459,True,7.732188,207.4974,-1.013271437753882,0.8120650017617923
9033,False,68.05839,194.9581,1.2680907042086482,0.5200669457158728
9652,False,63.42586,177.4876,1.0929018440926792,0.11323785333031337
961,False,4.945014197,162.482694,-1.1186742741073779,-0.2361758606052133
8592,False,71.2039,245.175,1.387044777119861,1.6894493817890464
3054,False,3.678847,79.97886,-1.1665570483060688,-2.1574122250223065
2142,True,4.044068,104.9629,-1.152745448450177,-1.5756180967875963
9078,False,60.50225,179.9656,0.9823393861434273,0.17094212572843698
8107,False,59.0652,147.4783,0.927994319531953,-0.5855776517855078
3545,False,10.78369,159.9512,-0.8978724749794156,-0.2951258280588919
4670,False,5.833919,159.9656,-1.085058470391227,-0.29479050056795864
7769,False,62.03084,245.1457,1.0401462302835989,1.688767083491522
7334,False,70.32404,104.9643,1.353771021642479,-1.5755854955037558
1157,False,8.098851806,162.493654,-0.999405275156139,-0.2359206391260033
6554,False,52.5986,149.9447,0.6834462469180845,-0.5281435043106358
699,True,10.56061324,202.443347,-0.9063085915944754,0.6943731329052333
6630,False,61.78631,172.4555,1.030898814300506,-0.003942804108990917
9871,False,64.02771,142.4827,1.1156620670077593,-0.7019083471818214
8518,False,68.38161,147.4783,1.2803139479581074,-0.5855776517855078
6283,False,68.22903,144.9607,1.2745438145155836,-0.6442040747836978
2799,True,2.213342,265.147,-1.2219782005585642,2.1545299824086266
1128,False,6.19002424,159.987503,-1.0715916021622198,-0.29428045348226994
109,True,9.473091121,194.976769,-0.9474355266339708,0.5205016838358888
5927,False,65.06381,137.4872,1.1548443665214496,-0.8182367139150035
8001,False,51.67996,162.497,0.6487059442202212,-0.2358427220576234
2586,True,3.771607,207.4974,-1.1630491339127766,0.8120650017617923
991,False,6.240783682,149.962093,-1.069672027160201,-0.5277384799321772
5515,False,52.03938,232.624,0.6622981670666748,1.397178872156743
3105,False,6.06866,167.4564,-1.0761812460208544,-0.12035500271490646
7994,False,63.83868,137.4684,1.1085135001927096,-0.8186745025837221
3589,True,2.840185,214.9663,-1.1982728148100263,0.9859905223890496
1611,False,4.448210386,104.962874,-1.1374619545650024,-1.5756187022400108
5167,False,51.4346,184.967,0.6394271400423629,0.2874078835863771
8535,False,68.11166,207.4754,1.2701052212389485,0.8115526958728665
1972,True,1.268992493,240.114868,-1.2576907623082791,1.5716159535007246
5499,False,52.16336,139.965,0.6669867313883687,-0.760537098843143
6055,False,70.04054,192.4404,1.3430498731895002,0.46143819405455117
2571,False,1.798433,179.9476,-1.2376688565849376,0.1705229663647702
7980,False,64.94053,222.6609,1.150182274171244,1.1651718357040621
4996,True,7.989206,197.5169,-1.0035517617994283,0.5796527779242334
6216,False,62.47951,175.0211,1.057113629494879,0.055801377192310465
9025,False,70.40902,232.6415,1.3569847189812236,1.3975863882047526
2077,True,11.61721,252.624,-0.8663511640145946,1.8629114984531385
1359,True,29.70527547,164.967019,-0.18231294485739186,-0.17832430026402404
8800,False,68.68812,275.1198,1.2919052679310263,2.3867628991850616
6148,False,55.40938,149.9776,0.7897418012343573,-0.5273773741403787
3797,False,4.636111,184.9963,-1.1303560978556555,0.2880901818839008
841,False,17.71637154,149.959755,-0.6356985491679001,-0.5277929240761914
7411,False,69.37716,187.6094,1.3179627639805518,0.3489404781726564
9385,False,50.27926,127.4601,0.59573552927106,-1.051734094771833
6826,False,68.4792,164.967,1.2840045189546727,-0.17832474271001855
4390,True,1.925345,194.9663,-1.2328694125198076,0.5202578960926539
6201,False,44.16108,175.0211,0.364363691380249,0.055801377192310465
249,False,2.243757398,147.442069,-1.2208279783461677,-0.5864213497246747
2887,False,12.69289,114.9658,-0.8256720635987214,-1.3426842524085858
5548,False,66.91612,194.9992,1.2248933629621441,0.5210240262629118
4559,False,21.07565,162.4608,-0.5086603725733553,-0.23668569811122006
2737,False,14.60084,207.6094,-0.7535189235956857,0.8146731044690521
5692,False,42.67725,214.9525,0.30824954073127797,0.985669166876905
2944,True,10.3362,222.6143,-0.9147952500101861,1.1640866786847912
8093,False,60.95525,149.9741,0.999470533406917,-0.5274588773499805
4857,True,5.111844,207.4811,-1.1123652544095148,0.8116854296713608
4046,False,7.91447,147.4738,-1.0063780607439847,-0.585682441626424
4281,False,3.30098,114.9658,-1.1808468832354575,-1.3426842524085858
2070,True,5.430488,207.6386,-1.100315061719388,0.8153530741034448
405,False,3.288124191,160.00128,-1.1813330526773342,-0.29395963356264554
7373,False,48.25673,149.9778,0.519249305706323,-0.5273727168141155
4080,False,12.57306,194.9768,-0.8302036869465889,0.5205024057214598
5765,True,52.29353,175.1331,0.6719093835722284,0.05840947989957082
3667,False,4.674127,112.4844,-1.128918442901199,-1.4004676993531797
9590,False,58.53165,204.9634,0.9078170046921409,0.7530566780100392
198,False,3.756359276,137.439154,-1.1636257586484875,-0.8193555434031553
6786,False,64.56952,114.9509,1.1361517511111396,-1.3430312232151764
5228,False,67.97011,220.1323,1.2647522104328848,1.1062892597614085
2555,True,1.442102,222.6792,-1.2511442624029214,1.1655979810571235
6579,False,62.03561,172.4441,1.0403266178607442,-0.004208271705980072
4223,True,16.61624,232.6228,-0.6773023359691136,1.3971509281991656
78,True,24.64873861,240.114868,-0.3735365157004907,1.5716159535007246
3604,False,11.29098,119.9568,-0.8786882372414561,-1.22646067551632
4387,True,21.50913,207.4811,-0.49226741514338285,0.8116854296713608
2542,False,29.62966,207.4811,-0.18517250280875602,0.8116854296713608
5710,False,60.37442,172.4705,0.9775052259785447,-0.003593504639268938
6218,False,46.00587,137.4684,0.4341283032129492,-0.8186745025837221
6922,False,63.10955,214.9663,1.0809399165189166,0.9859905223890496
816,True,4.986528165,245.146969,-1.1171043361398287,1.6887966342266607
7750,False,56.45798,210.138,0.8293968145246339,0.8735556804117056
37,False,7.161561527,140.00128,-1.0348508773596408,-0.7596922598590412
3577,True,24.84802,197.4945,-0.3660002710228682,0.5791311573827813
299,True,7.62779591,220.132293,-1.0172192440826535,1.1062890967549897
3335,False,17.4113,124.9935,-0.6472354707520935,-1.1091728995729675
6157,False,60.16638,149.9598,0.9696377560520624,-0.5277918761777822
4299,True,9.517804,164.9889,-0.9457446151224398,-0.17781476548422429
555,False,7.604093453,162.482694,-1.0181156023196811,-0.2361758606052133
3501,True,6.081227,200.1323,-1.0757059984984256,0.6405566334650129
932,True,4.816592997,184.967019,-1.123530791743038,0.2874083260323716
2642,False,15.81095,142.5007,-0.7077560701408921,-0.7014891878181546
8821,False,48.01685,227.4754,0.5101777392481202,1.2772853221692622
2518,True,17.91527,149.9447,-0.6281767857931954,-0.5281435043106358
6118,True,63.41331,267.6427,1.0924272394609866,2.2126464281810225
7895,False,53.61209,117.4392,0.7217735017526855,-1.2850870985145104
7962,False,67.70405,187.6094,1.254690592240999,0.3489404781726564
7584,False,57.90418,124.9607,0.8840879076205693,-1.1099367010800933
6241,False,49.35209,139.983,0.5606726466920539,-0.7601179394794761
4099,True,14.87149,182.4676,-0.7432837249050377,0.2292052772781163
6088,False,69.93388,242.6281,1.3390163010766443,1.6301406604933315
9928,False,36.50778,197.4876,0.07493806367237779,0.578970479626709
3516,False,22.97518,179.9656,-0.4368256525702281,0.17094212572843698
9671,False,54.64758,172.4705,0.7609327328340781,-0.003593504639268938
7678,False,64.88531,182.447,1.1480940137917965,0.22872557267303098
579,False,5.884557067,229.993134,-1.0831434854399788,1.3359148655760484
3448,False,10.50792,149.9621,-0.9083012972329533,-0.5277383169257583
4716,True,12.13697,194.9744,-0.8466953470131126,0.5204465178063044
8803,False,55.40847,157.4698,0.7897073876714219,-0.3529092750034859
8610,True,57.54686,162.4538,0.8705751006885825,-0.23684870453042392
6036,False,55.08862,149.9447,0.77761158755613,-0.5281435043106358
951,True,1.59959844,169.937833,-1.2451882034468167,-0.06257078731147903
157,False,5.969967132,174.961766,-1.079913524289208,0.05441968820987745
4354,True,8.285158,277.6513,-0.9923597147907653,2.4457130063585275
7813,False,71.78213,159.9642,1.4089117600827032,-0.29482310185179916
6823,False,43.28044,92.45514,0.33106043856320805,-1.8668816924818468
2522,True,3.840589,159.9656,-1.1604404345738581,-0.29479050056795864
3575,False,4.10653,127.4601,-1.150383316617126,-1.051734094771833
453,False,9.16272705,192.440432,-0.9591725964035009,0.4614389392267527
6024,False,55.20008,182.4833,0.7818266817591953,0.2295708773897592
2210,False,8.696181,112.4551,-0.9768160160232569,-1.4011499976507038
2886,False,13.49323,127.4887,-0.7954055240824711,-1.0510680971162292
4202,True,2.885895,137.4836,-1.1965441950718052,-0.8183205457877369
1714,True,1.515290738,139.99789,-1.248376476423436,-0.7597712015391983
3919,True,7.816759,207.4811,-1.0100732076099073,0.8116854296713608
422,True,6.437878909,200.132293,-1.0622184568320157,0.6405564704585941
1033,False,24.71916223,179.965581,-0.3708732984708041,0.1709416832824418
9564,False,59.8408,117.4392,0.9573252639415837,-1.2850870985145104
8894,False,39.23505,194.9663,0.17807551179003253,0.5202578960926539
6210,False,50.24709,112.4551,0.5945189530956373,-1.4011499976507038
8080,False,48.77002,169.9671,0.5386604460570442,-0.06188925747278876
8837,False,68.20321,139.9678,1.273567376938667,-0.7604718962754613
2927,False,11.16076,124.9607,-0.8836127802804221,-1.1099367010800933
814,False,4.455386749,95.005709,-1.1371905653125316,-1.8074875325358384
3199,False,14.71926,182.4762,-0.7490406223618171,0.2294055423074238
1790,True,6.766267697,207.638588,-1.0497997444988878,0.8153527946638691
9966,False,61.28212,184.961,1.0118318095791397,0.28726816379848813
4736,True,6.723311,222.6281,-1.0514242422963715,1.1644080341969358
3005,True,1.868309,245.1457,-1.2350263487567177,1.688767083491522
3149,False,6.281821,172.4555,-1.0681201147143804,-0.003942804108990917
4892,True,8.324111,182.4433,-0.9908866252116157,0.22863941213716593
7489,False,59.43728,159.9656,0.9420653068913334,-0.29479050056795864
3203,False,1.113741,204.961,-1.2635619238744153,0.7530007900948837
5943,False,69.67895,212.6228,1.3293755872314315,0.93141830190277
3506,False,3.986525,114.9728,-1.1549215579578656,-1.3425212459893818
855,True,4.667703398,247.664655,-1.1291613649140555,1.747425059875144
8782,False,55.09485,142.4689,0.7778471881023807,-0.702229702693966
9213,False,51.8548,105.011,0.6553178863560898,-1.574498009821354
6506,False,69.04134,152.4742,1.3052630247442933,-0.46923997039979953
2017,True,16.81532,230.1051,-0.6697737072776887,1.3385221765378434
5148,False,58.89846,129.9621,0.9216886959233124,-0.993470943222154
9950,False,71.52099,192.4404,1.3990362020332825,0.46143819405455117
8928,False,71.58757,190.1737,1.4015540646928921,0.40865438685324884
9651,False,48.65096,157.4836,0.5341579418778143,-0.35258791949134133
5796,False,47.99043,175.1331,0.5091786114099274,0.05840947989957082
9402,False,61.59036,207.6094,1.023488553138738,0.8146731044690521
