,Tenure,MonthlyCharge,zMonthlyCharge,zTenure,Churn
2043,3.08799,159.9656,-0.29479050056795864,-1.1889015478174676,True
3616,4.415788,139.9568,-0.7607280492199249,-1.1386880752475625,False
4829,6.42531,149.9778,-0.5273727168141155,-1.0626937765472924,False
5232,66.62742,124.9643,-1.1098528692073604,1.2139755655781055,False
8708,70.50313,172.4567,-0.0039148601514128675,1.360543686462387,False
3067,4.731989,174.9919,0.055121407557917654,-1.1267302697379318,False
657,7.29973843,172.47417,-0.0035080427023435586,-1.02962542730731,False
9971,59.14016,137.4836,-0.8183205457877369,0.9308290895073863,False
1077,8.853636698,102.474625,-1.6335616393224797,-0.9708614978115271,False
6471,59.15346,129.9483,-0.9937922987342986,0.9313320569656741,False
4111,15.82734,137.5165,-0.8175544156174791,-0.707136247837032,False
5542,71.08539,149.9778,-0.5273727168141155,1.3825630723468012,False
6419,61.9981,139.965,-0.760537098843143,1.038908098359964,False
151,14.53027663,220.118516,1.1059682768353654,-0.7561874257653945,False
3064,11.81853,112.4844,-1.4004676993531797,-0.8587378250144052,False
364,24.8868126,182.465269,0.2291509961405215,-0.3645332473069,False
2101,6.363764,159.9642,-0.29482310185179916,-1.065021267914795,True
5830,67.19295,154.9919,-0.410611218738478,1.235362271343936,False
8271,69.7211,174.9699,0.05460910166899182,1.3309695780860809,False
6159,55.66796,175.0211,0.055801377192310465,0.7995205475023335,False
5659,66.22209,127.4783,-1.051310278081903,1.1986471595730053,False
8161,65.2908,149.9776,-0.5273773741403787,1.1634284705332367,False
3556,8.846877,127.4783,-1.051310278081903,-0.9711171300011402,False
5887,58.9945,140.0013,-0.7596917941264154,0.9253206504115807,False
2135,7.658218,277.6375,2.445391650846383,-1.0160687687982095,True
8822,71.07998,222.6792,1.1655979810571235,1.3823584818242947,False
3792,10.92044,149.9378,-0.5283041820667082,-0.8927009862635609,False
3216,4.939997,149.9483,-0.528059672437903,-1.1188640099587177,True
8225,66.12623,129.9598,-0.9935245024741779,1.1950220121631203,False
5079,61.98982,194.9699,0.5203417279653875,1.038594972754353,False
2590,12.173,149.9447,-0.5281435043106358,-0.8453327968234798,True
6926,42.93159,179.9656,0.17094212572843698,0.31786794248623595,False
1036,14.69261964,124.960655,-1.1099377489785025,-0.7500480835766347,False
9839,65.07998,175.0211,0.055801377192310465,1.1554558690628418,False
9230,50.84459,235.1884,1.456895109500467,0.6171146716164652,False
8297,61.91553,192.4705,0.4621391216571267,1.035785540237345,False
7394,51.58437,235.1591,1.4562128112029427,0.6450910074279099,False
8065,52.15024,200.1465,0.6408873036296837,0.6664905710084637,True
6018,52.07024,92.45514,-1.8668816924818468,0.663465202838311,False
4243,9.079335,147.4738,-0.585682441626424,-0.9623262420749232,False
4769,6.033703,95.01949,-1.8071666194696885,-1.0775032184599047,False
5011,66.44552,169.9447,-0.06241087801424017,1.2070966347012209,False
7537,70.62749,212.6415,0.931853761908357,1.3652466212828893,False
4945,8.596064,127.482,-1.0512241175460384,-0.9806021508368966,False
6074,50.46332,134.9509,-0.8772985969187811,0.6026961450885389,False
2030,3.434965,169.9447,-0.06241087801424017,-1.1757799588069835,False
2222,13.31739,117.4872,-1.2839693402113992,-0.8020552833204667,False
9234,66.03306,232.624,1.397178872156743,1.191498592757956,False
168,12.07358377,137.469817,-0.8186415054271489,-0.8490924305464622,False
717,13.85187885,147.456419,-0.5860871865653069,-0.7818424638943228,True
7826,70.67499,142.4526,-0.7026092747843976,1.3670429336339174,False
5466,68.90613,164.9647,-0.1783783019620431,1.300149774365714,False
3844,2.93932,192.4404,0.46143819405455117,-1.1945238163906753,True
9556,67.26145,159.965,-0.29480447254674735,1.2379527428396293,False
112,3.174571918,159.951231,-0.295125106173321,-1.185627270582118,True
6286,69.83346,174.9755,0.05473950680435517,1.3352187076810602,False
9600,59.89979,212.6557,0.9321844320730271,0.9595560947960501,False
4741,9.651306,190.127,0.40756690117084704,-0.9406959563542932,True
9727,54.21707,159.9805,-0.29444352976136756,0.7446520921974227,False
3493,2.057502,179.9476,0.1705229663647702,-1.2278716177540216,True
113,17.88002366,112.455141,-1.4011490428988198,-0.6295097002325751,False
1643,12.30462572,215.159141,0.9904811396584311,-0.840355093527712,True
8221,55.04679,235.1555,1.456128979330209,0.7760296981741616,True
7116,46.88518,127.5112,-1.0505441479116455,0.46738125928416124,False
5960,56.12583,134.9509,-0.8772985969187811,0.8168358640531812,False
9002,62.13371,277.6513,2.4457130063585275,1.044036475579394,False
2371,3.290431,242.6143,1.6298193049811869,-1.1812458158457941,True
5292,64.56659,149.9707,-0.5275380518964509,1.1360409470019082,False
267,11.04076215,177.65076,0.11703730009563948,-0.8881507512288817,True
8173,56.97428,149.9913,-0.5270583472913656,0.848921784352757,False
5944,69.28827,177.6508,0.11703823156089237,1.3146012017724906,False
5934,58.238,192.4567,0.46181776614498277,0.8967120126525742,False
7950,69.18745,149.989,-0.5271119065433895,1.3107884815360558,False
4069,4.736816,182.4433,0.22863941213716593,-1.1265477265859651,True
2418,6.364903,184.9634,0.28732405171364356,-1.0649781942354726,True
6546,61.44671,212.6695,0.9325057875851718,1.0180561264182078,False
9599,48.06765,129.9483,-0.9937922987342986,0.5120988480361672,False
3459,7.732188,207.4974,0.8120650017617923,-1.013271437753882,True
9033,68.05839,194.9581,0.5200669457158728,1.2680907042086482,False
9652,63.42586,177.4876,0.11323785333031337,1.0929018440926792,False
961,4.945014197,162.482694,-0.2361758606052133,-1.1186742741073779,False
8592,71.2039,245.175,1.6894493817890464,1.387044777119861,False
3054,3.678847,79.97886,-2.1574122250223065,-1.1665570483060688,False
2142,4.044068,104.9629,-1.5756180967875963,-1.152745448450177,True
9078,60.50225,179.9656,0.17094212572843698,0.9823393861434273,False
8107,59.0652,147.4783,-0.5855776517855078,0.927994319531953,False
3545,10.78369,159.9512,-0.2951258280588919,-0.8978724749794156,False
4670,5.833919,159.9656,-0.29479050056795864,-1.085058470391227,False
7769,62.03084,245.1457,1.688767083491522,1.0401462302835989,False
7334,70.32404,104.9643,-1.5755854955037558,1.353771021642479,False
1157,8.098851806,162.493654,-0.2359206391260033,-0.999405275156139,False
6554,52.5986,149.9447,-0.5281435043106358,0.6834462469180845,False
699,10.56061324,202.443347,0.6943731329052333,-0.9063085915944754,True
6630,61.78631,172.4555,-0.003942804108990917,1.030898814300506,False
9871,64.02771,142.4827,-0.7019083471818214,1.1156620670077593,False
8518,68.38161,147.4783,-0.5855776517855078,1.2803139479581074,False
6283,68.22903,144.9607,-0.6442040747836978,1.2745438145155836,False
2799,2.213342,265.147,2.1545299824086266,-1.2219782005585642,True
1128,6.19002424,159.987503,-0.29428045348226994,-1.0715916021622198,False
109,9.473091121,194.976769,0.5205016838358888,-0.9474355266339708,True
5927,65.06381,137.4872,-0.8182367139150035,1.1548443665214496,False
8001,51.67996,162.497,-0.2358427220576234,0.6487059442202212,False
2586,3.771607,207.4974,0.8120650017617923,-1.1630491339127766,True
991,6.240783682,149.962093,-0.5277384799321772,-1.069672027160201,False
5515,52.03938,232.624,1.397178872156743,0.6622981670666748,False
3105,6.06866,167.4564,-0.12035500271490646,-1.0761812460208544,False
7994,63.83868,137.4684,-0.8186745025837221,1.1085135001927096,False
3589,2.840185,214.9663,0.9859905223890496,-1.1982728148100263,True
1611,4.448210386,104.962874,-1.5756187022400108,-1.1374619545650024,False
5167,51.4346,184.967,0.2874078835863771,0.6394271400423629,False
8535,68.11166,207.4754,0.8115526958728665,1.2701052212389485,False
1972,1.268992493,240.114868,1.5716159535007246,-1.2576907623082791,True
5499,52.16336,139.965,-0.760537098843143,0.6669867313883687,False
6055,70.04054,192.4404,0.46143819405455117,1.3430498731895002,False
2571,1.798433,179.9476,0.1705229663647702,-1.2376688565849376,False
7980,64.94053,222.6609,1.1651718357040621,1.150182274171244,False
4996,7.989206,197.5169,0.5796527779242334,-1.0035517617994283,True
6216,62.47951,175.0211,0.055801377192310465,1.057113629494879,False
9025,70.40902,232.6415,1.3975863882047526,1.3569847189812236,False
2077,11.61721,252.624,1.8629114984531385,-0.8663511640145946,True
1359,29.70527547,164.967019,-0.17832430026402404,-0.18231294485739186,True
8800,68.68812,275.1198,2.3867628991850616,1.2919052679310263,False
6148,55.40938,149.9776,-0.5273773741403787,0.7897418012343573,False
3797,4.636111,184.9963,0.2880901818839008,-1.1303560978556555,False
841,17.71637154,149.959755,-0.5277929240761914,-0.6356985491679001,False
7411,69.37716,187.6094,0.3489404781726564,1.3179627639805518,False
9385,50.27926,127.4601,-1.051734094771833,0.59573552927106,False
6826,68.4792,164.967,-0.17832474271001855,1.2840045189546727,False
4390,1.925345,194.9663,0.5202578960926539,-1.2328694125198076,True
6201,44.16108,175.0211,0.055801377192310465,0.364363691380249,False
249,2.243757398,147.442069,-0.5864213497246747,-1.2208279783461677,False
2887,12.69289,114.9658,-1.3426842524085858,-0.8256720635987214,False
5548,66.91612,194.9992,0.5210240262629118,1.2248933629621441,False
4559,21.07565,162.4608,-0.23668569811122006,-0.5086603725733553,False
2737,14.60084,207.6094,0.8146731044690521,-0.7535189235956857,False
5692,42.67725,214.9525,0.985669166876905,0.30824954073127797,False
2944,10.3362,222.6143,1.1640866786847912,-0.9147952500101861,True
8093,60.95525,149.9741,-0.5274588773499805,0.999470533406917,False
4857,5.111844,207.4811,0.8116854296713608,-1.1123652544095148,True
4046,7.91447,147.4738,-0.585682441626424,-1.0063780607439847,False
4281,3.30098,114.9658,-1.3426842524085858,-1.1808468832354575,False
2070,5.430488,207.6386,0.8153530741034448,-1.100315061719388,True
405,3.288124191,160.00128,-0.29395963356264554,-1.1813330526773342,False
7373,48.25673,149.9778,-0.5273727168141155,0.519249305706323,False
4080,12.57306,194.9768,0.5205024057214598,-0.8302036869465889,False
5765,52.29353,175.1331,0.05840947989957082,0.6719093835722284,True
3667,4.674127,112.4844,-1.4004676993531797,-1.128918442901199,False
9590,58.53165,204.9634,0.7530566780100392,0.9078170046921409,False
198,3.756359276,137.439154,-0.8193555434031553,-1.1636257586484875,False
6786,64.56952,114.9509,-1.3430312232151764,1.1361517511111396,False
5228,67.97011,220.1323,1.1062892597614085,1.2647522104328848,False
2555,1.442102,222.6792,1.1655979810571235,-1.2511442624029214,True
6579,62.03561,172.4441,-0.004208271705980072,1.0403266178607442,False
4223,16.61624,232.6228,1.3971509281991656,-0.6773023359691136,True
78,24.64873861,240.114868,1.5716159535007246,-0.3735365157004907,True
3604,11.29098,119.9568,-1.22646067551632,-0.8786882372414561,False
4387,21.50913,207.4811,0.8116854296713608,-0.49226741514338285,True
2542,29.62966,207.4811,0.8116854296713608,-0.18517250280875602,False
5710,60.37442,172.4705,-0.003593504639268938,0.9775052259785447,False
6218,46.00587,137.4684,-0.8186745025837221,0.4341283032129492,False
6922,63.10955,214.9663,0.9859905223890496,1.0809399165189166,False
816,4.986528165,245.146969,1.6887966342266607,-1.1171043361398287,True
7750,56.45798,210.138,0.8735556804117056,0.8293968145246339,False
37,7.161561527,140.00128,-0.7596922598590412,-1.0348508773596408,False
3577,24.84802,197.4945,0.5791311573827813,-0.3660002710228682,True
299,7.62779591,220.132293,1.1062890967549897,-1.0172192440826535,True
3335,17.4113,124.9935,-1.1091728995729675,-0.6472354707520935,False
6157,60.16638,149.9598,-0.5277918761777822,0.9696377560520624,False
4299,9.517804,164.9889,-0.17781476548422429,-0.9457446151224398,True
555,7.604093453,162.482694,-0.2361758606052133,-1.0181156023196811,False
3501,6.081227,200.1323,0.6405566334650129,-1.0757059984984256,True
932,4.816592997,184.967019,0.2874083260323716,-1.123530791743038,True
2642,15.81095,142.5007,-0.7014891878181546,-0.7077560701408921,False
8821,48.01685,227.4754,1.2772853221692622,0.5101777392481202,False
2518,17.91527,149.9447,-0.5281435043106358,-0.6281767857931954,True
6118,63.41331,267.6427,2.2126464281810225,1.0924272394609866,True
7895,53.61209,117.4392,-1.2850870985145104,0.7217735017526855,False
7962,67.70405,187.6094,0.3489404781726564,1.254690592240999,False
7584,57.90418,124.9607,-1.1099367010800933,0.8840879076205693,False
6241,49.35209,139.983,-0.7601179394794761,0.5606726466920539,False
4099,14.87149,182.4676,0.2292052772781163,-0.7432837249050377,True
6088,69.93388,242.6281,1.6301406604933315,1.3390163010766443,False
9928,36.50778,197.4876,0.578970479626709,0.07493806367237779,False
3516,22.97518,179.9656,0.17094212572843698,-0.4368256525702281,False
9671,54.64758,172.4705,-0.003593504639268938,0.7609327328340781,False
7678,64.88531,182.447,0.22872557267303098,1.1480940137917965,False
579,5.884557067,229.993134,1.3359148655760484,-1.0831434854399788,False
3448,10.50792,149.9621,-0.5277383169257583,-0.9083012972329533,False
4716,12.13697,194.9744,0.5204465178063044,-0.8466953470131126,True
8803,55.40847,157.4698,-0.3529092750034859,0.7897073876714219,False
8610,57.54686,162.4538,-0.23684870453042392,0.8705751006885825,True
6036,55.08862,149.9447,-0.5281435043106358,0.77761158755613,False
951,1.59959844,169.937833,-0.06257078731147903,-1.2451882034468167,True
157,5.969967132,174.961766,0.05441968820987745,-1.079913524289208,False
4354,8.285158,277.6513,2.4457130063585275,-0.9923597147907653,True
7813,71.78213,159.9642,-0.29482310185179916,1.4089117600827032,False
6823,43.28044,92.45514,-1.8668816924818468,0.33106043856320805,False
2522,3.840589,159.9656,-0.29479050056795864,-1.1604404345738581,True
3575,4.10653,127.4601,-1.051734094771833,-1.150383316617126,False
453,9.16272705,192.440432,0.4614389392267527,-0.9591725964035009,False
6024,55.20008,182.4833,0.2295708773897592,0.7818266817591953,False
2210,8.696181,112.4551,-1.4011499976507038,-0.9768160160232569,False
2886,13.49323,127.4887,-1.0510680971162292,-0.7954055240824711,False
4202,2.885895,137.4836,-0.8183205457877369,-1.1965441950718052,True
1714,1.515290738,139.99789,-0.7597712015391983,-1.248376476423436,True
3919,7.816759,207.4811,0.8116854296713608,-1.0100732076099073,True
422,6.437878909,200.132293,0.6405564704585941,-1.0622184568320157,True
1033,24.71916223,179.965581,0.1709416832824418,-0.3708732984708041,False
9564,59.8408,117.4392,-1.2850870985145104,0.9573252639415837,False
8894,39.23505,194.9663,0.5202578960926539,0.17807551179003253,False
6210,50.24709,112.4551,-1.4011499976507038,0.5945189530956373,False
8080,48.77002,169.9671,-0.06188925747278876,0.5386604460570442,False
8837,68.20321,139.9678,-0.7604718962754613,1.273567376938667,False
2927,11.16076,124.9607,-1.1099367010800933,-0.8836127802804221,False
814,4.455386749,95.005709,-1.8074875325358384,-1.1371905653125316,False
3199,14.71926,182.4762,0.2294055423074238,-0.7490406223618171,False
1790,6.766267697,207.638588,0.8153527946638691,-1.0497997444988878,True
9966,61.28212,184.961,0.28726816379848813,1.0118318095791397,False
4736,6.723311,222.6281,1.1644080341969358,-1.0514242422963715,True
3005,1.868309,245.1457,1.688767083491522,-1.2350263487567177,True
3149,6.281821,172.4555,-0.003942804108990917,-1.0681201147143804,False
4892,8.324111,182.4433,0.22863941213716593,-0.9908866252116157,True
7489,59.43728,159.9656,-0.29479050056795864,0.9420653068913334,False
3203,1.113741,204.961,0.7530007900948837,-1.2635619238744153,False
5943,69.67895,212.6228,0.93141830190277,1.3293755872314315,False
3506,3.986525,114.9728,-1.3425212459893818,-1.1549215579578656,False
855,4.667703398,247.664655,1.747425059875144,-1.1291613649140555,True
8782,55.09485,142.4689,-0.702229702693966,0.7778471881023807,False
9213,51.8548,105.011,-1.574498009821354,0.6553178863560898,False
6506,69.04134,152.4742,-0.46923997039979953,1.3052630247442933,False
2017,16.81532,230.1051,1.3385221765378434,-0.6697737072776887,True
5148,58.89846,129.9621,-0.993470943222154,0.9216886959233124,False
9950,71.52099,192.4404,0.46143819405455117,1.3990362020332825,False
8928,71.58757,190.1737,0.40865438685324884,1.4015540646928921,False
9651,48.65096,157.4836,-0.35258791949134133,0.5341579418778143,False
5796,47.99043,175.1331,0.05840947989957082,0.5091786114099274,False
9402,61.59036,207.6094,0.8146731044690521,1.023488553138738,False
