Population,Area,Children,Age,Income,Marital,Gender,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year
1966,Suburban,3,76,21499.0,Not_Married,Female,False,9.726859,9,2,1,True,Month-to-month,False,True,DSL,True,True,False,False,False,False,True,True,True,Auto,64.56459,220.1149,6235.697033
3219,Rural,4,55,117683.5,Not_Married,Male,False,10.03353,10,1,0,False,Month-to-month,False,False,Fiber Optic,True,True,False,False,False,True,False,True,False,Auto,50.24277,192.4567,4537.352503
856,Rural,1,27,22112.77,Married,Male,False,7.021583,8,0,0,False,Two Year,False,False,None,True,True,False,False,True,True,False,False,True,Auto,54.21518,137.5165,4787.756156
13892,Urban,0,62,21795.58,Married,Female,True,8.661233766,13,3,0,False,Month-to-month,True,False,DSL,True,False,False,True,False,False,False,True,False,Auto,2.915827364,149.937833,862.3199149
4633,Rural,0,18,33482.23,Married,Male,False,3.836284,14,0,2,False,One year,True,False,DSL,False,False,False,False,False,True,False,True,False,Auto,4.527649,139.9512,1131.268205
4335,Urban,1,62,11217.96,Not_Married,Male,True,12.66717474,15,2,0,False,Month-to-month,False,True,Fiber Optic,True,True,False,False,False,False,False,True,False,Auto,6.035737465,179.947583,795.4957358
861,Urban,8,19,166553.1,Not_Married,Female,True,15.43347,14,4,0,False,Month-to-month,True,False,DSL,True,False,True,False,False,True,False,True,True,Auto,4.538742,142.4689,1368.093103
1085,Urban,1,39,25368.71,Not_Married,Female,True,8.6548926,14,0,0,False,Month-to-month,True,False,DSL,True,False,True,False,False,False,False,True,True,Auto,4.672608309,129.959755,1093.673208
7008,Urban,2,31,50967.01,Not_Married,Male,False,5.43532,14,0,0,True,Two Year,True,True,DSL,False,True,False,False,True,True,True,False,False,Auto,57.98413,174.9768,5688.321792
66531,Suburban,2,46,19367.71,Married,Female,False,6.949099,14,0,1,False,Two Year,True,False,DSL,True,False,False,False,False,True,True,False,True,Auto,58.52641,129.9483,5479.424336
22733,Urban,4,34,8316.09,Not_Married,Female,True,15.17632,9,2,0,False,Month-to-month,True,True,DSL,True,True,False,True,False,False,True,True,True,Auto,64.26152,242.6106,6473.341815
377,Suburban,8,57,10155.51,Not_Married,Female,True,9.217689334,12,1,1,False,Month-to-month,True,False,Fiber Optic,True,False,True,False,False,False,False,True,True,Auto,8.044444101,149.959755,1112.937102
15099,Rural,0,32,68188.8,Not_Married,Male,False,11.11635259,18,0,0,False,Two Year,False,False,Fiber Optic,False,False,False,False,True,False,False,False,False,Check,6.435331488,124.97808,749.3268907
1162,Urban,0,87,65916.74,Not_Married,Male,False,6.818286,9,0,0,False,Month-to-month,False,False,DSL,True,False,False,False,True,True,False,False,False,Auto,60.96083,117.4872,5454.520916
3068,Suburban,1,56,69249.92,Not_Married,Male,False,10.55058,10,0,0,True,Two Year,True,False,Fiber Optic,True,False,True,False,True,False,True,True,True,Auto,65.54138,222.65,6041.694748
65665,Rural,4,39,4003.56,Not_Married,Female,False,8.142745,11,0,0,False,Month-to-month,False,False,DSL,True,False,False,True,True,True,False,False,True,Check,64.92325,139.983,6071.410686
1026,Suburban,2,34,34352.36,Not_Married,Female,False,7.470028,16,1,0,False,Month-to-month,True,False,DSL,True,True,True,False,False,True,False,False,True,Check,51.55857,139.9875,4899.179172
830,Suburban,1,55,10263.33,Not_Married,Male,False,15.33257,6,1,0,False,Two Year,False,False,None,True,True,False,False,True,False,False,True,True,Auto,5.59356,159.9942,867.3610228
11294,Rural,0,24,75458.79,Not_Married,Female,False,9.531063533,10,1,0,False,Two Year,True,False,Fiber Optic,True,True,True,False,False,False,False,False,True,Auto,14.86764776,147.478341,1446.203986
53431,Urban,1,58,9134.48,Not_Married,Male,True,11.20443812,10,2,0,False,Month-to-month,True,False,None,True,True,False,True,False,False,True,True,True,Auto,17.56134872,230.134352,2109.348841
13020,Urban,3,42,140367.2,Married,Female,False,8.568476,15,0,0,True,Month-to-month,True,False,None,True,True,False,True,True,True,False,False,True,Check,54.37108,160.0122,4824.624209
2502,Urban,0,70,11798.33,Not_Married,Male,False,6.917662,14,2,0,True,One year,False,False,None,True,False,False,False,False,True,True,False,True,Auto,61.72511,117.472,5234.822519
2144,Urban,4,32,52866.31,Not_Married,Male,True,10.19732,12,0,0,True,Month-to-month,True,True,Fiber Optic,True,True,True,True,True,False,True,True,True,Check,4.581601,277.6513,1383.764044
13288,Urban,0,83,12886.92,Married,Female,False,12.79836,15,1,0,False,One year,False,False,DSL,True,False,False,True,True,True,False,True,True,Auto,71.9056,174.9699,6535.810581
1249,Urban,3,55,17176.02,Not_Married,Male,False,3.824619,14,3,0,False,Two Year,False,False,DSL,True,True,False,True,False,False,True,False,True,Auto,55.15375,172.4404,5413.024984
243,Rural,1,60,69158.18,Not_Married,Male,False,9.883574,10,0,1,False,Two Year,True,True,None,True,True,False,False,True,False,False,False,False,Auto,60.96912,125.0073,5228.641848
40019,Rural,0,75,20840.13,Not_Married,Female,False,8.825929291,8,0,1,False,Month-to-month,False,False,Fiber Optic,True,True,False,True,False,False,False,True,False,Auto,17.48396291,202.443347,1671.835787
12135,Urban,3,29,33280.3,Not_Married,Female,False,8.904872,12,0,0,False,Month-to-month,False,False,Fiber Optic,True,True,False,False,False,False,False,False,False,Auto,62.94907,144.9607,5386.649919
3551,Rural,3,86,11554.38,Married,Male,False,15.14826,13,0,0,False,One year,False,True,None,True,True,False,False,False,False,True,False,True,Auto,71.25391,137.4684,6123.114677
3809,Urban,0,75,75249.62,Married,Female,False,12.65954,13,2,1,False,One year,False,False,DSL,True,False,True,False,True,False,False,False,True,Auto,44.79567,107.4958,4157.920412
22273,Rural,2,32,55523.0,Not_Married,Female,True,10.21011328,11,3,0,True,Month-to-month,False,False,Fiber Optic,True,False,False,True,False,False,False,True,False,Auto,3.868738215,169.937833,686.8335296
469,Urban,0,33,19805.69,Not_Married,Female,False,13.9319,14,1,1,False,Month-to-month,True,False,DSL,False,False,False,False,False,False,False,True,True,Auto,61.10676,127.4421,5631.449762
9612,Urban,0,51,78193.51,Not_Married,Female,True,13.00676,13,2,0,False,Month-to-month,False,False,DSL,True,False,False,False,False,True,True,False,True,Auto,3.932102,129.9483,928.1223375
900,Suburban,0,62,5875.82,Not_Married,Male,False,7.912433,11,1,0,False,One year,False,True,Fiber Optic,True,True,False,False,True,False,False,False,False,Check,23.75492,157.4836,2142.048492
1083,Urban,0,18,25947.16,Not_Married,Female,False,10.71589,14,1,0,True,Month-to-month,True,False,DSL,False,False,False,False,False,False,True,False,True,Auto,9.131577,117.4392,1458.027932
20007,Rural,1,75,68091.97,Not_Married,Female,True,9.366618,9,0,0,True,Month-to-month,False,False,DSL,True,True,False,True,False,True,True,True,True,Auto,11.69119,255.1198,1943.387485
14524,Suburban,1,48,26594.83,Not_Married,Female,False,8.578558,16,3,0,False,One year,False,False,DSL,True,False,False,True,False,True,False,True,True,Auto,18.32904,162.447,2206.253895
4642,Rural,0,67,91903.25,Not_Married,Male,False,9.877819,11,2,0,False,Month-to-month,False,False,DSL,True,False,False,False,True,False,False,False,False,Auto,3.908371,104.9781,841.0151958
960,Suburban,1,29,26661.36,Married,Female,False,8.58683,13,1,1,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,True,False,False,True,False,Auto,71.92785,182.4608,6327.647329
4633,Suburban,4,44,100861.7,Not_Married,Female,False,11.24791,11,0,1,False,Two Year,False,False,Fiber Optic,True,True,False,False,True,False,False,True,False,Auto,22.04122,192.4705,2261.179586
11484,Suburban,0,65,27535.44,Not_Married,Male,False,9.233939,7,1,0,False,Month-to-month,False,True,Fiber Optic,True,True,False,False,True,False,True,True,True,Auto,67.90183,252.6378,6171.559833
46327,Suburban,2,30,28600.78,Married,Male,False,11.67122,12,2,0,False,One year,True,False,Fiber Optic,True,True,False,True,True,False,True,False,True,Auto,21.53238,204.9634,2380.995294
34993,Rural,0,34,66055.53,Not_Married,Female,False,7.738373361,11,2,0,False,Month-to-month,True,False,Fiber Optic,True,False,False,True,False,False,False,False,True,Auto,11.86252419,134.950905,1114.020282
1402,Urban,3,88,7920.44,Not_Married,Male,True,8.638334,13,2,1,False,Month-to-month,True,True,DSL,True,True,False,True,False,False,True,True,True,Auto,2.771756,242.6106,1274.226078
1564,Suburban,7,19,76525.77,Not_Married,Female,False,6.086425,15,0,1,False,One year,False,True,DSL,True,False,True,True,False,True,True,False,True,Auto,67.57419,154.9618,6632.42053
32005,Urban,0,52,18634.63,Not_Married,Male,False,10.35163,12,0,0,False,Month-to-month,True,True,DSL,True,False,True,False,False,False,True,True,True,Auto,56.54679,190.127,5615.375487
13546,Rural,2,67,39176.98,Not_Married,Female,False,8.34145,15,1,0,False,One year,True,False,Fiber Optic,True,False,True,True,True,False,True,True,False,Auto,11.94952,245.1457,1692.14874
678,Urban,3,68,35053.31,Married,Male,False,10.9825,16,1,0,False,Month-to-month,False,True,None,True,False,True,False,True,True,False,True,False,Auto,67.71293,142.5156,5983.810886
9924,Suburban,3,54,43618.17,Not_Married,Nonbinary,True,8.917382,14,1,0,False,One year,False,True,Fiber Optic,True,True,False,False,True,False,True,True,True,Auto,7.72199,252.6378,1282.858382
5978,Suburban,9,79,11179.42,Not_Married,Female,False,10.49495185,11,0,0,False,One year,False,True,DSL,True,True,True,False,False,False,False,False,True,Auto,8.701581043,127.478341,1451.201108
900,Suburban,2,36,74831.53,Not_Married,Nonbinary,False,10.50752,14,2,0,False,Month-to-month,True,True,DSL,False,False,True,False,False,True,True,False,True,Auto,71.61852,132.466,6621.09271
225,Urban,1,88,13135.95,Not_Married,Female,False,10.64786,9,0,0,False,Month-to-month,False,True,Fiber Optic,True,True,False,False,False,False,True,True,False,Auto,49.57035,240.1149,4492.694472
2148,Urban,2,24,16895.16,Not_Married,Female,True,12.17679,10,4,0,False,Month-to-month,True,True,DSL,True,True,False,False,True,False,True,False,False,Auto,57.13562,162.4676,5590.370257
1181,Urban,2,69,47385.23,Married,Male,False,8.072572,14,1,0,False,One year,False,False,Fiber Optic,True,False,True,False,False,False,False,True,True,Auto,54.46857,149.9598,4775.063711
57511,Urban,1,76,10589.74,Not_Married,Female,True,7.892007202,16,2,0,False,Month-to-month,False,False,Fiber Optic,True,True,True,False,False,True,False,True,False,Auto,8.908332009,194.974431,982.2094626
437,Suburban,0,26,84681.03,Not_Married,Female,True,16.13377,8,0,1,False,Two Year,False,True,DSL,True,False,False,False,True,True,True,True,True,Check,3.606976,212.6415,1330.057877
380,Urban,1,74,44165.21,Not_Married,Female,False,7.143133915,13,1,0,True,Two Year,False,False,DSL,True,False,False,False,False,False,False,False,True,Auto,6.7464384,92.455141,913.9626257
1503,Suburban,3,28,39954.22,Not_Married,Nonbinary,False,9.261979,5,2,1,False,Month-to-month,False,False,None,True,True,True,True,True,False,True,False,False,Auto,12.50785,175.0048,1667.975198
782,Suburban,1,86,18593.16,Not_Married,Male,False,10.30058,11,1,1,False,One year,False,False,Fiber Optic,True,False,False,True,False,False,False,False,True,Auto,3.990716,134.9509,411.6028202
9624,Urban,0,83,37287.57,Married,Female,True,6.428273,17,3,0,False,Month-to-month,True,True,None,True,True,False,False,False,True,True,False,False,Check,45.16032,149.9776,3859.813737
12531,Rural,1,62,6759.91,Not_Married,Female,False,15.28653,11,2,1,False,Month-to-month,True,False,Fiber Optic,False,True,False,False,False,False,True,True,False,Auto,68.45528,240.1149,6125.329205
38016,Rural,1,18,11574.18,Not_Married,Female,True,9.20065,12,1,0,False,Month-to-month,True,False,None,True,False,False,False,False,True,True,True,True,Check,2.382538,187.6422,788.1036301
4986,Rural,1,43,34164.73,Not_Married,Male,False,15.53819,12,0,0,True,Month-to-month,False,False,None,True,True,False,True,False,False,True,False,False,Check,64.2522,159.9642,5722.812198
902,Suburban,3,60,42104.22,Not_Married,Male,False,11.67546,9,2,0,False,Two Year,True,True,Fiber Optic,True,True,False,False,True,False,False,False,True,Auto,69.68937,157.4836,6004.729268
6079,Rural,1,77,4489.66,Not_Married,Male,False,11.84221,15,1,0,False,Month-to-month,True,False,DSL,True,True,False,True,False,False,False,False,False,Auto,55.18746,147.4564,5121.506186
698,Urban,1,83,53461.53,Not_Married,Male,True,15.9178,10,1,1,False,Month-to-month,True,True,DSL,True,True,True,True,False,True,False,True,True,Auto,61.63974,197.4702,5869.727078
12449,Rural,8,25,32005.71,Not_Married,Female,True,9.736531,13,1,0,True,Month-to-month,True,False,DSL,True,True,False,False,False,False,False,False,True,Auto,20.91805,124.9607,2523.250672
66,Rural,4,55,45652.37,Married,Male,False,9.886088,9,0,2,False,Month-to-month,True,False,Fiber Optic,True,False,True,False,False,False,True,False,True,Auto,5.14486,139.9568,841.9569184
25445,Urban,0,69,26382.57,Not_Married,Female,False,13.61942,6,0,0,False,Two Year,True,False,Fiber Optic,True,False,True,False,True,False,False,False,False,Auto,65.74105,127.4958,5480.31735
702,Rural,3,45,13722.8,Not_Married,Male,False,8.413749,5,1,0,True,Month-to-month,False,False,DSL,True,False,True,True,False,False,True,True,True,Auto,51.21873,212.6228,5388.100592
1448,Suburban,0,63,35130.18,Not_Married,Male,False,12.69971233,12,3,0,False,One year,False,False,DSL,True,False,False,False,True,False,False,True,True,Check,14.96689418,139.965008,1919.921479
3076,Rural,8,30,54713.59,Not_Married,Female,False,11.4707,18,1,1,False,Month-to-month,True,False,Fiber Optic,True,False,False,False,True,False,False,True,False,Auto,5.943865,159.965,1039.286045
32269,Rural,3,62,16570.26,Not_Married,Female,False,15.60219,13,1,0,False,Two Year,False,False,Fiber Optic,True,True,True,True,False,True,False,False,True,Auto,70.35289,182.4833,6058.624431
6022,Suburban,1,24,56243.26,Not_Married,Female,True,9.983208,16,2,0,False,One year,False,True,None,True,True,False,False,False,False,True,True,False,Auto,3.600682,207.6386,935.8715835
11158,Suburban,5,78,41521.95,Not_Married,Female,True,8.8086,12,1,0,False,Month-to-month,True,False,None,True,True,False,False,True,False,False,False,True,Auto,6.941165,125.0073,783.5447103
27736,Suburban,2,52,56361.66,Not_Married,Female,False,9.002991,10,1,0,True,One year,True,False,DSL,True,True,True,False,False,True,False,True,True,Auto,54.07152,174.9744,5205.750156
3167,Urban,1,56,64017.78,Not_Married,Female,True,12.45682505,11,0,0,False,Two Year,True,False,None,True,False,True,False,True,False,True,True,True,Check,11.76491612,190.173699,1588.313232
1380,Urban,4,78,12958.97,Not_Married,Female,False,13.15864,14,0,1,False,Month-to-month,False,False,Fiber Optic,True,False,False,False,False,True,True,True,True,Check,70.72564,220.1185,6283.625527
4444,Rural,1,21,25091.72,Not_Married,Nonbinary,True,11.9,15,1,0,True,Month-to-month,True,False,DSL,True,False,False,True,True,True,True,True,False,Auto,60.19517,235.1372,6068.879961
27981,Urban,1,82,9829.71,Not_Married,Female,False,8.98954,8,0,0,False,Month-to-month,True,False,Fiber Optic,True,True,False,True,False,False,True,False,False,Auto,2.654262,192.4404,500.6893216
1389,Rural,0,25,27474.27,Not_Married,Male,False,3.671674,6,3,0,False,Month-to-month,True,False,DSL,True,False,False,False,True,False,True,False,False,Check,69.69574,129.9621,6529.773925
2112,Rural,0,58,23624.95,Not_Married,Male,True,11.62131427,5,0,0,False,Month-to-month,False,False,DSL,True,False,False,True,False,False,True,True,False,Auto,3.866527859,210.105118,1297.983536
4731,Rural,3,63,53755.23,Not_Married,Male,False,12.0758,9,1,0,False,Two Year,False,False,DSL,True,False,True,False,True,False,False,False,True,Auto,59.9737,107.4958,5615.5589
3878,Rural,3,34,46533.08,Not_Married,Female,True,11.95689175,4,2,0,False,Month-to-month,False,False,Fiber Optic,False,True,False,True,False,False,False,False,False,Auto,2.640977982,167.456419,522.7315686
63894,Urban,4,33,13633.24,Not_Married,Female,False,12.32894,13,1,1,True,Two Year,True,True,DSL,True,True,False,False,False,True,False,False,True,Auto,67.92751,137.4698,6230.059428
26563,Rural,2,65,45020.53,Not_Married,Male,False,8.595477,10,2,0,False,One year,True,True,DSL,True,False,False,True,False,False,False,False,False,Check,61.37365,114.9509,5626.567359
104,Urban,3,25,12346.69,Not_Married,Female,False,9.979353,11,2,1,False,Month-to-month,False,False,Fiber Optic,False,False,True,False,False,False,False,False,False,Auto,56.08957,114.9728,4840.964036
1451,Rural,1,41,101429.4,Not_Married,Female,False,11.86445,14,1,0,False,Month-to-month,True,False,Fiber Optic,True,False,False,False,False,True,True,False,True,Auto,60.75202,149.9483,5233.900981
4408,Rural,0,70,14142.98,Not_Married,Female,False,11.01629,11,2,1,False,Two Year,True,True,Fiber Optic,True,True,False,True,False,False,True,False,False,Auto,52.07056,192.4404,4558.313091
221,Suburban,0,83,14973.52,Not_Married,Female,True,8.226403,10,1,0,False,Month-to-month,False,False,DSL,True,True,False,False,True,True,True,False,True,Check,7.881289,174.9768,1303.89059
21763,Suburban,8,35,21801.03,Not_Married,Male,False,12.47810556,9,0,1,False,One year,False,False,DSL,False,False,False,False,False,False,False,False,False,Auto,4.964368923,92.455141,1193.589255
