,Area,Children,Age,Income,Marital,Gender,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Churn
6866,0,2,81,15094.07,3,1,9.034045,14,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,65.55327,152.4798,5730.023775,4,4,5,3,4,5,3,5,No
5955,2,3,29,45911.55,3,0,16.02284,12,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,54.62225,104.9629,4828.23036,2,3,2,5,4,3,4,4,No
6244,1,0,40,50058.12,2,1,9.117518,15,1,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,48.82198,152.4555,4853.390396,2,2,3,4,3,2,3,3,No
9737,1,3,43,13289.12,2,0,7.950337,9,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,63.56661,172.5104,5556.021088,3,2,2,4,3,3,3,3,No
608,2,2,71,20191.76,4,1,9.741346714,13,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,2.566196093,240.114868,774.8506663,4,4,4,3,4,5,4,4,Yes
9694,0,0,79,8771.55,1,1,10.71649,14,1,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,2,43.19701,182.4538,3759.112446,3,3,5,4,3,3,3,4,No
7953,1,0,53,73918.19,1,1,19.10781,6,2,1,1,2,1,0,2,1,0,0,0,0,0,0,0,1,2,55.78075,79.97886,4638.586726,2,3,2,4,2,4,5,4,No
6551,1,2,53,34352.13,1,1,9.249944,9,1,2,1,2,1,0,0,1,1,1,0,0,0,0,0,0,3,56.04565,127.4783,5282.510146,4,4,3,3,3,5,4,4,No
3086,0,3,19,27134.99,3,1,11.3254,8,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,6.446693,129.9621,1459.309498,5,4,4,2,3,3,4,3,Yes
890,2,1,83,71916.6,0,0,8.989389393,16,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,6.471903209,137.439154,644.2789946,4,3,4,4,4,4,4,3,No
6612,0,8,19,31193.63,2,2,11.55236,16,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,63.27825,159.9476,6169.677579,3,3,4,4,4,3,2,3,No
2923,0,0,30,39940.05,3,1,10.06356,10,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1.717806,147.4564,863.6296514,4,3,4,3,5,3,2,4,No
4826,0,0,21,40948.07,1,1,10.31007,12,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1.530293,230.1051,814.3727251,2,3,3,3,4,2,6,3,Yes
7387,2,4,40,62662.78,2,0,10.06822,10,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,59.15954,169.9928,5160.332033,3,4,2,3,4,2,4,3,No
7476,2,1,86,33294.8,2,1,8.815571,9,0,2,0,1,1,0,2,1,1,0,1,0,0,0,0,0,3,67.97118,134.9801,5725.974592,3,3,4,5,4,4,3,3,No
8673,2,4,40,36844.26,3,1,12.87336,17,0,0,0,2,0,0,1,1,1,1,0,1,0,0,1,1,2,39.35678,194.9882,3850.583581,3,3,3,2,5,3,5,3,No
6434,0,0,45,46994.01,3,0,13.48181,7,2,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,65.62921,79.97886,5389.491157,3,3,3,3,5,4,3,3,No
7143,2,4,38,46998.02,4,0,10.909,11,3,0,1,2,1,0,2,1,0,1,0,1,0,1,1,0,0,71.31402,190.1737,6619.007955,4,3,4,3,4,3,3,4,No
6044,2,1,54,52047.27,3,1,8.066926,10,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,3,66.50887,220.1323,6052.322466,3,2,3,2,5,2,4,2,No
4630,1,3,77,36545.88,1,1,5.93514,12,3,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,2,6.974284,117.4686,1235.844622,3,3,3,4,3,3,3,4,No
8754,0,1,43,37327.76,1,1,11.42906,11,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,3,56.15392,124.9643,4737.057384,5,3,4,2,5,3,3,2,No
4091,0,4,25,50390.91,4,0,13.94531,10,5,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,0,11.88029,169.9928,1335.552296,4,5,4,4,4,3,4,5,No
2211,2,0,40,51427.43,3,0,10.54611,8,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,3,6.840972,195.0062,919.5165157,6,5,5,3,5,4,4,5,No
9134,0,0,74,21808.42,1,1,15.25952,15,1,1,0,2,0,0,0,1,1,1,0,1,0,0,0,1,0,55.84748,140.0013,5220.997715,5,5,4,4,4,3,4,2,No
1612,2,2,49,65891.79,0,1,5.259228749,10,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,4.753020774,245.128318,1608.852045,4,4,3,4,3,4,4,3,Yes
1481,1,0,33,8888.06,4,0,10.35503587,15,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,2,7.154371452,217.483972,1123.503268,4,5,5,4,3,5,5,4,Yes
6418,0,8,32,38469.46,2,0,4.463867,19,1,2,1,0,1,1,2,1,0,1,0,1,0,1,1,1,3,64.46737,190.1737,6200.818914,3,2,3,4,2,4,5,5,No
1922,2,2,56,22139.13,1,1,15.08558131,9,1,0,0,2,1,0,0,1,1,0,0,1,0,1,1,1,1,12.52485764,232.637807,2138.661668,5,4,4,4,3,5,3,5,Yes
5913,2,0,48,41734.27,0,0,9.4486,15,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,71.11315,92.45514,6242.49162,5,5,4,4,5,2,3,3,No
4236,2,0,83,56532.82,1,1,8.887465,13,1,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,14.61254,127.475,1330.997032,3,4,4,4,3,3,3,4,No
7638,1,2,75,22189.51,0,0,9.045984,9,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,2,62.70376,187.6094,5983.767972,3,3,3,6,3,3,3,4,No
745,2,1,50,3563.55,0,1,9.545907757,7,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,9.539962975,159.947583,1535.462356,2,2,3,4,4,3,3,3,Yes
4234,1,1,26,33554.09,3,1,9.504751,18,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,2,10.1408,174.9699,1774.889088,2,3,3,3,2,4,4,3,Yes
5182,0,2,28,48983.82,0,0,5.233566,12,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,66.13511,127.4421,6121.42438,2,2,2,4,4,3,2,2,No
272,1,0,79,368.5,2,1,6.114030983,11,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2,1.926789854,147.478341,287.8189836,3,3,4,5,5,4,2,3,Yes
7040,1,0,62,96442.41,4,0,8.228501,13,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,3,43.34462,210.1051,4472.564662,4,5,4,2,5,2,3,3,No
5277,0,0,42,61262.44,3,1,14.56695,12,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,3,68.95234,172.4705,6484.174701,4,4,4,4,3,6,4,4,No
1580,2,0,25,108698.71,3,1,8.948441696,8,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,11.44810825,104.992311,1267.06092,5,6,4,2,3,5,5,3,No
7998,1,1,72,107804.6,4,1,10.23826,5,3,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,67.72471,117.4686,6168.427344,3,5,3,3,5,3,3,3,No
1930,0,2,47,23101.13,1,1,4.743877362,14,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,17.05603447,265.128318,2209.997412,3,3,3,3,4,3,2,3,Yes
638,1,2,24,26942.28,0,0,11.06173556,11,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,4.676474348,187.609354,1396.347808,4,3,4,3,4,4,2,3,Yes
5272,0,1,24,59523.54,0,1,9.809329,17,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,2,60.83121,149.9447,5824.302038,3,3,3,5,3,3,2,3,No
8468,2,2,77,62292.07,1,1,3.406276,17,2,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,62.71436,152.4441,5861.982807,5,6,5,5,4,5,5,4,No
4075,1,8,45,16905.12,1,1,7.093203,7,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,2.558218,197.484,1449.618401,4,4,4,3,4,5,3,3,Yes
1527,2,2,33,33691.63,1,0,12.03362399,17,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,3,9.117084502,172.457857,1234.871994,3,3,2,5,2,4,5,5,No
4012,2,3,81,40129.49,3,1,4.955493,13,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,13.79595,187.6094,2034.534213,3,4,3,1,4,3,2,3,Yes
1319,2,3,34,62441.01,2,1,4.87057775,13,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,3,7.771315315,187.484705,1278.688937,2,2,3,2,3,4,3,2,Yes
4296,2,3,54,17429.01,3,1,15.97282,15,5,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,3,9.274687,169.9378,1170.725967,2,2,2,3,3,3,3,3,No
7014,2,4,20,39794.55,0,0,4.676722,13,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,69.1405,159.983,6065.762988,6,5,5,3,4,5,3,4,No
9840,1,1,58,30882.87,4,0,10.99838,8,1,2,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1,67.69557,114.9976,5726.103148,3,2,4,3,3,4,2,4,No
647,1,2,69,100626.29,3,1,13.90587666,8,1,0,0,2,0,1,2,1,0,0,0,1,0,1,1,0,2,7.748370205,187.656013,1219.21915,4,4,5,3,4,3,2,1,Yes
6743,0,1,29,5798.65,0,0,12.04946,10,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,3,64.16746,222.6362,5889.765255,2,3,3,3,4,3,1,4,No
6756,0,0,24,108072.0,3,0,4.41507,10,0,0,1,0,1,0,2,1,0,1,1,1,0,1,0,0,1,65.66308,142.4993,5911.270713,4,4,4,3,4,3,4,3,No
538,1,4,25,31159.95,1,0,6.027816542,15,3,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,10.6312597,129.959755,1720.167182,5,5,5,4,3,4,4,2,No
7628,0,4,32,36339.45,1,1,6.172615,12,2,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,3,49.85906,125.0073,4502.462771,4,4,4,5,3,5,5,5,No
5171,2,0,19,14260.84,0,0,8.445707,13,0,1,1,0,0,0,2,1,0,1,0,1,0,0,1,0,2,71.84774,130.0064,6304.298349,4,4,4,4,6,2,3,3,No
675,2,2,86,72436.33,2,0,7.92301547,11,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,2,9.85591776,169.944668,1014.45747,3,4,4,4,3,4,3,4,Yes
7335,2,1,60,82148.12,1,1,6.273619,9,0,0,0,2,0,0,0,1,1,0,1,0,0,1,1,1,1,45.09367,242.6106,4772.225208,4,3,3,4,2,4,3,4,Yes
3591,1,1,39,33917.44,3,0,10.55797,10,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,2.021619,149.9598,462.9626012,4,4,4,5,3,3,3,4,No
5832,0,0,29,16604.79,3,1,11.78548,18,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,71.58072,129.9483,6590.287954,3,2,2,2,4,2,2,3,No
7977,2,3,68,35053.31,1,1,10.9825,16,1,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,2,67.71293,142.5156,5983.810886,3,4,5,3,6,2,2,5,No
8005,1,0,21,63870.16,2,0,12.94624,13,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,2,70.42914,207.4811,6383.577895,2,3,3,4,2,3,5,5,No
3063,1,0,75,33869.92,1,0,12.20023,9,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,2.437932,169.9447,381.1393824,5,4,4,3,4,5,4,4,Yes
8792,0,2,80,11491.42,0,1,10.49877,12,0,0,0,2,1,0,2,0,1,0,1,0,0,1,1,0,3,66.50713,230.1344,6078.515237,4,4,4,6,2,3,4,2,No
2941,2,1,35,33138.54,4,1,7.197275,10,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,1,4.273105,147.4893,678.2257258,4,4,4,2,4,2,2,4,No
3383,0,3,87,25057.85,3,0,16.48878,14,2,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,2,2.543632,245.1283,1286.962111,3,3,3,4,3,3,4,4,Yes
5252,0,3,43,36586.61,3,0,12.6855,16,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,67.75237,179.9656,5832.634128,3,3,3,3,5,2,4,3,No
5657,2,0,83,12886.92,1,0,12.79836,15,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,71.9056,174.9699,6535.810581,3,3,3,3,5,2,2,3,No
60,1,1,26,55319.23,2,0,8.386280619,12,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,3,2.871017037,164.964681,1086.990308,5,5,4,4,3,4,4,4,No
6718,0,0,84,44529.77,4,0,14.18316,13,3,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,48.84202,162.4713,4171.400793,3,4,5,3,4,4,3,4,No
9982,2,7,68,67377.48,4,0,15.3584,16,1,0,0,1,0,1,2,1,1,1,1,1,0,0,1,1,1,68.52825,185.0077,6253.087064,5,5,6,3,4,3,4,4,No
656,0,4,82,172884.11,3,1,8.624034211,10,1,1,0,2,0,1,0,1,1,0,1,1,0,1,0,1,1,1.876407503,184.963371,1075.001724,2,2,2,4,1,4,4,2,No
8646,0,0,77,25293.87,0,0,8.545651,13,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,2,43.50607,230.1051,4023.11996,4,3,4,4,3,2,4,5,No
8457,2,0,74,164529.0,4,1,13.85993,15,2,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,2,62.99453,245.1457,5837.201318,4,4,3,3,4,5,4,5,Yes
6977,1,2,61,19367.11,0,0,14.0923,11,1,0,0,1,0,0,2,1,0,1,1,1,0,0,1,0,2,67.13199,152.5022,5935.756323,4,5,5,3,4,3,3,5,No
85,0,0,33,10389.95,2,1,6.03993035,15,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,2.358129018,139.95684,562.6095219,3,3,4,3,3,4,3,6,No
8372,1,4,47,28226.03,2,0,7.071665,11,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,55.42229,169.9378,4923.409973,4,4,4,4,2,4,3,5,No
3543,0,1,85,24352.1,2,0,12.44739,15,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,2,13.08183,220.1323,1525.934554,2,3,3,2,3,2,2,3,Yes
5910,1,0,71,29957.52,3,1,12.40857,16,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,2,69.83332,129.9915,6398.841901,3,3,3,4,2,4,3,4,No
2876,2,8,36,56815.09,1,1,13.01529,10,3,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,16.48485,179.9476,1952.410832,2,3,2,3,3,3,3,3,Yes
3155,1,1,74,55755.9,2,0,11.08379,11,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,3,5.664193,137.4392,607.6047155,3,3,4,4,4,2,3,3,No
3101,2,4,75,29712.43,2,2,5.453667,15,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,10.31129,179.9794,1128.898886,4,5,6,4,3,5,5,3,Yes
2997,2,1,31,31715.37,2,0,10.77811,14,0,0,0,2,0,0,2,1,1,1,1,0,0,1,0,1,2,10.24306,162.4818,1364.913066,3,3,3,5,3,2,3,4,No
5530,0,8,71,55008.17,0,0,10.26151,13,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,2,41.51958,167.4847,4443.003488,4,4,3,3,5,3,2,3,No
2880,2,4,27,9856.89,4,1,10.80585,8,2,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,2.984004,137.4836,1091.509603,1,1,2,2,3,1,2,1,No
3465,1,2,53,44295.41,3,0,9.984016,13,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,4.597088,124.9607,909.4363783,4,4,4,6,2,5,4,3,No
8004,0,6,57,14636.41,3,0,6.917469,6,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,55.36779,127.4601,5205.865095,5,4,4,4,4,5,5,5,No
2194,0,0,81,25761.05,3,1,10.5339,12,2,0,0,2,1,0,0,1,1,0,0,0,1,1,0,1,2,2.180679,162.4538,805.2602253,3,2,3,3,3,4,4,4,Yes
6613,0,0,18,153026.4,0,1,9.76684,15,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,3,65.36263,139.9349,6206.523208,4,3,2,3,3,4,5,3,No
6970,1,0,44,10737.28,0,0,10.39268,10,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,58.04214,182.4608,5109.918342,4,4,4,4,3,4,4,5,No
9243,0,3,42,15550.44,2,0,11.06803,12,1,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,2,70.55657,129.995,6180.701125,4,4,3,4,3,3,4,4,No
6067,0,8,28,1593.63,3,0,2.974229,16,0,1,0,2,1,0,0,1,1,0,0,1,1,1,0,0,2,60.03811,174.9768,6004.110633,1,2,1,2,4,2,1,2,No
977,0,0,56,46257.12,4,1,8.539641939,12,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,3.857300987,154.975543,1202.670117,2,1,2,4,3,3,2,4,Yes
6412,1,4,84,31430.08,4,1,10.62065,12,0,0,0,2,0,0,2,1,1,0,0,0,0,1,0,1,3,64.67817,137.4684,5621.654767,3,4,5,3,5,4,2,3,No
57,0,1,33,15690.25,4,0,11.4487514,11,0,1,0,2,0,0,2,1,0,1,0,1,1,0,1,1,3,6.732948946,142.515576,958.1397059,4,5,5,5,4,4,4,5,No
9703,2,0,85,28348.26,3,1,5.543435,13,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,3,67.94252,169.9928,5691.599692,3,4,3,4,3,4,2,3,No
7111,1,0,87,48847.09,0,1,17.14416,8,0,3,0,1,0,0,0,1,1,1,0,1,0,0,0,1,3,47.87116,140.0013,4524.812836,3,3,1,3,5,4,4,2,No
2398,0,3,83,6377.91,0,1,6.152569,9,4,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,5.494536,200.1323,1432.922873,2,3,3,2,4,3,2,2,Yes
2243,1,2,28,21391.97,0,0,10.66234,10,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,3,8.492902,207.4754,1653.756383,3,4,3,3,3,4,5,5,Yes
2480,0,1,28,78472.21,2,2,14.54789,12,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,2,16.04377,132.466,2062.862632,3,3,3,4,4,3,4,6,Yes
6460,1,1,37,84100.24,3,0,8.571661,15,2,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,55.74968,152.466,4912.337528,5,5,5,4,3,4,5,5,No
5422,1,0,52,11609.43,4,0,10.20567,14,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,53.17302,79.97886,4345.907298,4,3,3,3,4,4,5,4,No
5376,0,0,57,14535.4,2,1,15.44802,11,1,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,2,53.92384,270.1604,5639.473416,4,4,4,5,3,6,5,4,No
9391,0,1,41,34754.46,2,0,6.304843,10,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,3,66.83137,255.1417,6140.647609,4,4,3,4,4,3,4,3,No
301,2,1,19,41075.64,4,0,10.04585562,14,1,1,1,1,0,0,2,1,0,0,0,1,1,0,1,0,2,11.16903388,139.99789,1292.3206,5,5,5,4,3,5,4,3,No
7775,2,1,87,32134.66,3,0,9.85498,13,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,41.93,117.4858,3621.670599,3,3,4,3,2,3,5,2,No
8278,0,8,24,59226.92,2,0,7.048179,16,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,2,59.28333,174.9755,5634.80523,2,2,2,3,4,3,4,3,No
535,1,0,63,36973.83,2,0,8.503805869,9,4,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,2,6.811759674,162.482694,831.1303039,4,5,3,3,4,3,4,4,No
3933,1,9,24,42008.27,0,1,8.754383,12,3,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,7.369734,120.0049,1622.201707,3,4,4,5,2,6,4,5,Yes
6556,1,3,59,27782.86,1,0,10.75626,15,1,1,0,0,1,0,2,1,0,0,1,1,0,1,1,1,2,70.52836,210.1518,6473.783327,5,5,4,5,2,5,4,6,No
2666,0,1,77,15205.14,0,0,15.12772,12,2,0,0,2,0,1,2,1,1,0,1,1,1,1,1,0,0,6.71156,255.1665,1200.461726,2,3,2,4,4,3,3,4,Yes
3571,2,2,33,15896.91,4,0,8.919655,8,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,0,3,9.986555,132.5127,1291.650867,5,3,5,4,3,4,2,2,No
5490,0,0,61,60511.95,1,0,12.13357,15,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,3,62.16298,137.4392,5248.831273,5,4,4,5,4,5,4,5,No
3665,0,3,88,55271.5,0,0,11.07053,18,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,3,4.278123,147.4601,412.2016012,4,5,4,3,4,4,5,3,No
933,0,0,64,83953.98,3,0,10.56770254,14,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,3,3.861708438,129.977753,853.1123448,3,4,3,4,3,3,3,4,No
2352,2,10,64,143972.7,1,1,12.80754,13,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,3,15.73243,265.147,2212.360308,2,3,3,4,4,3,4,2,Yes
4407,1,3,37,29101.96,2,0,5.924693,13,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,2,6.979961,159.9512,866.4850145,3,3,3,6,2,3,5,4,Yes
3856,1,0,62,57667.78,0,1,10.59311,11,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2,21.42092,192.4404,2120.230349,2,2,3,3,5,2,1,2,Yes
1005,1,1,79,15202.61,0,0,5.678334284,13,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,13.3771743,139.95684,1298.399804,3,3,2,3,4,4,4,4,No
5390,0,0,63,8972.5,2,0,13.38781,13,3,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,3,59.50718,107.4806,5099.866817,4,5,5,2,3,5,4,4,No
3593,2,0,77,48079.33,3,1,8.415408,3,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,14.75827,182.497,1524.896385,3,2,3,3,4,4,3,3,Yes
904,1,0,48,67012.93,3,1,5.900461334,9,1,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,11.58317216,134.980139,1199.466728,2,2,2,4,5,3,2,2,No
9057,0,1,79,82450.93,3,0,17.44896,17,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,3,59.83107,179.9794,5084.802228,3,4,4,5,3,4,3,3,No
4388,2,4,42,10093.3,0,1,13.54602,12,3,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,20.88324,105.011,2027.833188,5,6,5,3,4,4,3,5,No
5925,1,3,62,41031.65,2,0,10.84131,12,4,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,60.04495,230.1051,5519.813683,4,3,3,5,4,4,5,5,No
6924,1,6,66,21122.58,4,0,14.63487,13,2,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,56.46995,182.4433,5493.9737,4,5,3,4,4,4,3,4,No
2284,0,0,60,20029.65,0,0,10.38533,12,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,18.13802,172.4624,1791.953298,4,3,3,7,2,4,4,4,No
5269,1,6,53,68939.17,3,1,11.27782,10,1,0,0,2,0,0,0,1,1,1,0,0,0,1,1,1,2,57.6618,222.6326,5960.117505,4,3,3,5,3,6,4,4,No
3036,1,4,65,40599.16,2,0,7.813956,20,5,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,6.150351,172.4441,867.6145354,3,3,3,4,4,6,4,5,No
6908,1,0,35,51204.25,4,1,9.800567,11,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,54.03362,179.9794,4805.533141,4,5,3,4,3,3,3,4,No
5301,2,1,19,6551.44,2,1,9.262983,13,2,1,0,2,0,0,2,1,1,0,1,0,1,1,0,1,1,45.03776,172.4733,4231.43285,3,4,4,2,4,4,4,3,No
2390,2,2,37,8408.2,2,0,9.40182,13,3,0,1,2,1,0,1,1,1,0,1,0,1,0,0,1,1,2.687062,179.9656,490.2102038,3,3,3,4,4,3,2,4,No
2393,1,3,30,12245.9,4,1,14.36615,9,3,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,2,11.36938,225.1457,2257.255977,3,5,4,3,3,5,3,3,Yes
7572,1,5,20,6416.11,1,0,13.56589,10,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,2,57.10624,167.4564,5092.967553,3,4,3,3,3,3,2,4,No
4936,0,0,78,8086.98,4,0,14.11524,8,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,3,9.060452,139.965,1304.494778,3,4,3,4,4,3,3,4,No
4935,2,1,65,63911.85,1,1,5.788391,11,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0,1,2,15.19674,160.0013,1536.961227,4,4,4,4,4,3,3,5,No
5111,0,0,24,62700.71,2,0,16.12607,15,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,53.40027,149.9483,4656.466477,3,3,3,5,3,4,5,5,No
842,2,4,70,14219.58,1,0,11.16404955,12,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,3,17.37839741,182.460772,1815.9129,3,3,3,3,5,3,4,2,Yes
2132,2,1,64,36887.34,3,1,11.78195,16,2,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,2,1.75453,220.1323,713.7053321,3,4,2,3,5,2,3,2,Yes
5000,0,2,80,15963.97,4,0,12.1699,16,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,3,41.88907,169.9741,3632.236502,2,1,2,3,4,4,4,5,No
976,1,1,20,58333.09,1,0,9.652139761,16,0,0,0,0,0,0,2,1,0,0,1,0,1,1,1,1,3,1.515452465,210.138,804.489391,3,4,3,4,5,1,3,3,Yes
31,0,0,40,21793.88,2,0,4.450171647,13,2,0,0,2,0,1,2,1,1,0,1,0,1,0,0,0,2,3.586184954,147.489301,492.4771472,2,3,4,3,3,2,4,3,No
4474,1,4,38,32253.23,0,1,9.303316,9,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,2,2.589118,197.484,1351.962079,2,2,2,2,5,1,2,3,Yes
4030,2,0,40,89377.1,3,0,14.11831,8,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,2,1.115115,169.9378,373.4091813,4,4,5,4,3,4,4,4,Yes
4548,1,10,56,22142.61,3,1,14.23119,9,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,2,14.66847,184.9715,1880.004543,2,3,3,4,4,3,3,4,Yes
8489,0,4,53,35950.39,4,1,8.081922,12,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,59.60557,127.4421,5648.297688,4,5,4,2,5,4,2,3,No
5645,2,1,27,28377.8,4,0,6.516318,14,1,1,0,1,0,0,2,1,0,0,0,0,1,1,0,0,3,71.3084,117.472,6144.768685,4,3,3,5,4,3,4,3,No
